-66.21093750	-66.84570313	-67.04101563	-67.62695313	-68.45703125	-68.40820313	-69.23828125	-69.53125000	-69.87304688	-69.72656250	-70.11718750	-69.87304688	-70.06835938	-69.67773438	-69.82421875	-69.14062500	-69.14062500	-68.94531250	-69.33593750	-68.79882813	-69.04296875	-68.55468750	-68.60351563	-68.55468750	-67.52929688	-67.43164063	-66.40625000
-66.30859375	-66.79687500	-67.08984375	-67.57812500	-68.45703125	-68.31054688	-69.23828125	-69.43359375	-69.87304688	-69.72656250	-70.06835938	-70.01953125	-70.01953125	-69.72656250	-69.82421875	-69.14062500	-69.09179688	-68.94531250	-69.28710938	-68.75000000	-69.23828125	-68.60351563	-68.60351563	-68.45703125	-67.43164063	-67.33398438	-66.50390625
-66.21093750	-66.79687500	-67.04101563	-67.52929688	-68.45703125	-68.40820313	-69.33593750	-69.43359375	-69.87304688	-69.72656250	-70.06835938	-70.01953125	-70.01953125	-69.77539063	-69.72656250	-69.04296875	-69.09179688	-68.79882813	-69.38476563	-68.79882813	-69.23828125	-68.55468750	-68.55468750	-68.45703125	-67.52929688	-67.38281250	-66.50390625
-66.21093750	-66.79687500	-66.94335938	-67.57812500	-68.45703125	-68.40820313	-69.23828125	-69.38476563	-69.82421875	-69.67773438	-70.06835938	-70.01953125	-70.01953125	-69.67773438	-69.67773438	-69.09179688	-69.09179688	-68.84765625	-69.33593750	-68.84765625	-69.09179688	-68.55468750	-68.60351563	-68.45703125	-67.52929688	-67.38281250	-66.50390625
-66.21093750	-66.79687500	-67.04101563	-67.62695313	-68.40820313	-68.40820313	-69.23828125	-69.43359375	-69.77539063	-69.67773438	-70.06835938	-70.06835938	-70.06835938	-69.77539063	-69.72656250	-69.18945313	-69.14062500	-68.89648438	-69.33593750	-68.79882813	-69.14062500	-68.60351563	-68.55468750	-68.40820313	-67.43164063	-67.38281250	-66.50390625
-66.21093750	-66.79687500	-66.99218750	-67.57812500	-68.40820313	-68.31054688	-69.18945313	-69.48242188	-69.82421875	-69.62890625	-70.06835938	-70.01953125	-69.97070313	-69.72656250	-69.72656250	-69.09179688	-68.99414063	-68.94531250	-69.28710938	-68.75000000	-69.14062500	-68.50585938	-68.55468750	-68.50585938	-67.43164063	-67.48046875	-66.55273438
-66.11328125	-66.79687500	-67.08984375	-67.62695313	-68.45703125	-68.35937500	-69.09179688	-69.38476563	-69.82421875	-69.67773438	-70.11718750	-70.01953125	-69.97070313	-69.62890625	-69.72656250	-68.99414063	-69.04296875	-68.89648438	-69.38476563	-68.79882813	-69.18945313	-68.55468750	-68.60351563	-68.40820313	-67.43164063	-67.38281250	-66.55273438
-66.21093750	-66.84570313	-67.13867188	-67.67578125	-68.40820313	-68.35937500	-69.23828125	-69.43359375	-69.87304688	-69.58007813	-70.11718750	-70.06835938	-70.06835938	-69.62890625	-69.72656250	-69.04296875	-69.04296875	-68.94531250	-69.33593750	-68.70117188	-69.14062500	-68.50585938	-68.55468750	-68.45703125	-67.52929688	-67.43164063	-66.60156250
-66.21093750	-66.74804688	-67.13867188	-67.57812500	-68.40820313	-68.31054688	-69.23828125	-69.38476563	-69.77539063	-69.72656250	-70.16601563	-70.01953125	-70.01953125	-69.67773438	-69.77539063	-68.99414063	-69.14062500	-68.89648438	-69.38476563	-68.79882813	-69.09179688	-68.50585938	-68.55468750	-68.45703125	-67.43164063	-67.33398438	-66.60156250
-66.21093750	-66.79687500	-67.08984375	-67.57812500	-68.45703125	-68.45703125	-69.28710938	-69.43359375	-69.82421875	-69.72656250	-70.11718750	-70.01953125	-70.01953125	-69.77539063	-69.72656250	-69.14062500	-69.09179688	-68.84765625	-69.43359375	-68.89648438	-69.14062500	-68.50585938	-68.55468750	-68.40820313	-67.38281250	-67.43164063	-66.50390625
-66.21093750	-66.74804688	-67.08984375	-67.57812500	-68.40820313	-68.45703125	-69.28710938	-69.48242188	-69.82421875	-69.67773438	-70.06835938	-70.11718750	-69.92187500	-69.67773438	-69.72656250	-69.09179688	-69.18945313	-68.89648438	-69.38476563	-68.84765625	-69.14062500	-68.55468750	-68.50585938	-68.45703125	-67.43164063	-67.43164063	-66.55273438
-66.21093750	-66.79687500	-67.04101563	-67.62695313	-68.40820313	-68.45703125	-69.23828125	-69.38476563	-69.82421875	-69.67773438	-70.11718750	-70.11718750	-70.01953125	-69.67773438	-69.72656250	-69.04296875	-69.14062500	-68.94531250	-69.33593750	-68.89648438	-69.14062500	-68.55468750	-68.55468750	-68.50585938	-67.48046875	-67.48046875	-66.55273438
-66.06445313	-66.79687500	-67.08984375	-67.57812500	-68.40820313	-68.31054688	-69.18945313	-69.48242188	-69.77539063	-69.72656250	-70.01953125	-70.06835938	-70.01953125	-69.67773438	-69.77539063	-69.09179688	-69.09179688	-68.94531250	-69.33593750	-68.84765625	-69.14062500	-68.45703125	-68.50585938	-68.45703125	-67.48046875	-67.33398438	-66.60156250
-66.16210938	-66.74804688	-67.13867188	-67.52929688	-68.35937500	-68.35937500	-69.23828125	-69.53125000	-69.82421875	-69.77539063	-70.11718750	-70.06835938	-70.01953125	-69.62890625	-69.82421875	-69.09179688	-69.14062500	-68.94531250	-69.28710938	-68.79882813	-69.28710938	-68.50585938	-68.60351563	-68.40820313	-67.48046875	-67.38281250	-66.55273438
-66.16210938	-66.74804688	-67.08984375	-67.62695313	-68.35937500	-68.45703125	-69.18945313	-69.48242188	-69.87304688	-69.62890625	-70.06835938	-70.06835938	-69.97070313	-69.62890625	-69.62890625	-69.09179688	-69.09179688	-68.79882813	-69.28710938	-68.65234375	-69.14062500	-68.55468750	-68.60351563	-68.40820313	-67.48046875	-67.48046875	-66.55273438
-66.16210938	-66.74804688	-67.13867188	-67.57812500	-68.40820313	-68.40820313	-69.18945313	-69.38476563	-69.87304688	-69.67773438	-70.06835938	-70.11718750	-70.01953125	-69.62890625	-69.62890625	-69.14062500	-69.14062500	-68.84765625	-69.33593750	-68.79882813	-69.14062500	-68.55468750	-68.60351563	-68.45703125	-67.52929688	-67.43164063	-66.65039063
-66.16210938	-66.65039063	-67.08984375	-67.57812500	-68.31054688	-68.45703125	-69.23828125	-69.43359375	-69.82421875	-69.67773438	-70.06835938	-70.06835938	-70.06835938	-69.67773438	-69.62890625	-69.18945313	-69.18945313	-68.84765625	-69.43359375	-68.79882813	-69.18945313	-68.50585938	-68.45703125	-68.45703125	-67.48046875	-67.28515625	-66.69921875
-66.16210938	-66.74804688	-67.23632813	-67.52929688	-68.31054688	-68.40820313	-69.23828125	-69.48242188	-69.82421875	-69.62890625	-70.16601563	-70.06835938	-70.01953125	-69.58007813	-69.67773438	-69.18945313	-69.09179688	-68.84765625	-69.38476563	-68.89648438	-69.14062500	-68.50585938	-68.55468750	-68.45703125	-67.52929688	-67.43164063	-66.55273438
-66.06445313	-66.79687500	-67.13867188	-67.52929688	-68.45703125	-68.40820313	-69.09179688	-69.38476563	-69.72656250	-69.62890625	-70.11718750	-70.11718750	-69.97070313	-69.67773438	-69.62890625	-69.14062500	-69.14062500	-68.84765625	-69.38476563	-68.84765625	-69.09179688	-68.55468750	-68.50585938	-68.40820313	-67.48046875	-67.48046875	-66.60156250
-66.11328125	-66.89453125	-67.18750000	-67.57812500	-68.45703125	-68.35937500	-69.14062500	-69.48242188	-69.77539063	-69.62890625	-70.06835938	-70.11718750	-70.01953125	-69.67773438	-69.62890625	-69.04296875	-69.18945313	-68.94531250	-69.38476563	-68.84765625	-69.09179688	-68.60351563	-68.45703125	-68.40820313	-67.52929688	-67.43164063	-66.60156250
-66.21093750	-66.84570313	-67.13867188	-67.43164063	-68.40820313	-68.35937500	-69.14062500	-69.48242188	-69.82421875	-69.77539063	-70.21484375	-70.01953125	-69.97070313	-69.58007813	-69.67773438	-69.09179688	-69.18945313	-68.99414063	-69.43359375	-68.84765625	-69.18945313	-68.55468750	-68.40820313	-68.45703125	-67.52929688	-67.43164063	-66.55273438
-66.21093750	-66.74804688	-67.18750000	-67.52929688	-68.35937500	-68.35937500	-69.14062500	-69.58007813	-69.72656250	-69.82421875	-70.16601563	-70.06835938	-69.87304688	-69.62890625	-69.62890625	-69.18945313	-69.14062500	-68.99414063	-69.43359375	-68.94531250	-69.18945313	-68.50585938	-68.50585938	-68.40820313	-67.43164063	-67.43164063	-66.60156250
-66.21093750	-66.79687500	-67.18750000	-67.48046875	-68.45703125	-68.40820313	-69.23828125	-69.53125000	-69.92187500	-69.72656250	-70.11718750	-70.06835938	-69.97070313	-69.62890625	-69.58007813	-69.14062500	-69.23828125	-68.99414063	-69.38476563	-68.89648438	-69.14062500	-68.45703125	-68.50585938	-68.40820313	-67.43164063	-67.43164063	-66.65039063
-66.11328125	-66.89453125	-67.13867188	-67.52929688	-68.40820313	-68.35937500	-69.23828125	-69.48242188	-69.87304688	-69.77539063	-70.11718750	-70.06835938	-69.97070313	-69.67773438	-69.58007813	-69.14062500	-69.23828125	-68.99414063	-69.38476563	-68.84765625	-69.18945313	-68.45703125	-68.45703125	-68.40820313	-67.48046875	-67.43164063	-66.60156250
-66.21093750	-66.74804688	-67.08984375	-67.43164063	-68.45703125	-68.40820313	-69.18945313	-69.58007813	-69.82421875	-69.77539063	-70.06835938	-70.01953125	-69.97070313	-69.67773438	-69.58007813	-69.04296875	-69.18945313	-69.04296875	-69.48242188	-68.84765625	-69.09179688	-68.45703125	-68.35937500	-68.40820313	-67.52929688	-67.48046875	-66.69921875
-66.16210938	-66.69921875	-67.23632813	-67.48046875	-68.45703125	-68.45703125	-69.18945313	-69.53125000	-69.87304688	-69.82421875	-70.11718750	-70.06835938	-70.01953125	-69.67773438	-69.53125000	-69.18945313	-69.18945313	-68.94531250	-69.48242188	-68.94531250	-69.04296875	-68.45703125	-68.40820313	-68.31054688	-67.48046875	-67.38281250	-66.65039063
-66.11328125	-66.69921875	-67.18750000	-67.43164063	-68.35937500	-68.40820313	-69.28710938	-69.58007813	-69.92187500	-69.77539063	-70.11718750	-69.97070313	-70.01953125	-69.67773438	-69.62890625	-69.14062500	-69.14062500	-69.04296875	-69.48242188	-68.94531250	-69.18945313	-68.45703125	-68.45703125	-68.35937500	-67.48046875	-67.48046875	-66.65039063
-66.06445313	-66.74804688	-67.08984375	-67.43164063	-68.40820313	-68.45703125	-69.23828125	-69.53125000	-69.87304688	-69.67773438	-70.06835938	-69.97070313	-69.92187500	-69.58007813	-69.53125000	-69.04296875	-69.18945313	-68.89648438	-69.58007813	-68.89648438	-69.14062500	-68.50585938	-68.40820313	-68.26171875	-67.48046875	-67.43164063	-66.74804688
-66.11328125	-66.74804688	-67.08984375	-67.48046875	-68.35937500	-68.45703125	-69.18945313	-69.53125000	-69.87304688	-69.67773438	-70.06835938	-70.01953125	-69.87304688	-69.53125000	-69.53125000	-69.14062500	-69.14062500	-68.99414063	-69.48242188	-68.94531250	-69.09179688	-68.45703125	-68.40820313	-68.31054688	-67.48046875	-67.48046875	-66.65039063
-66.06445313	-66.69921875	-67.08984375	-67.43164063	-68.40820313	-68.45703125	-69.28710938	-69.48242188	-69.87304688	-69.72656250	-70.11718750	-69.97070313	-69.92187500	-69.58007813	-69.62890625	-69.14062500	-69.14062500	-68.99414063	-69.48242188	-68.94531250	-68.99414063	-68.45703125	-68.40820313	-68.26171875	-67.43164063	-67.57812500	-66.65039063
-66.11328125	-66.69921875	-67.18750000	-67.48046875	-68.40820313	-68.40820313	-69.18945313	-69.58007813	-69.92187500	-69.82421875	-70.16601563	-70.01953125	-69.87304688	-69.53125000	-69.62890625	-69.23828125	-69.28710938	-69.04296875	-69.48242188	-68.94531250	-69.09179688	-68.40820313	-68.40820313	-68.31054688	-67.38281250	-67.57812500	-66.65039063
-66.06445313	-66.74804688	-67.23632813	-67.48046875	-68.35937500	-68.31054688	-69.14062500	-69.58007813	-69.87304688	-69.87304688	-70.16601563	-69.87304688	-69.97070313	-69.48242188	-69.58007813	-69.09179688	-69.28710938	-69.04296875	-69.53125000	-68.89648438	-69.04296875	-68.31054688	-68.35937500	-68.31054688	-67.43164063	-67.57812500	-66.69921875
-66.21093750	-66.69921875	-67.23632813	-67.48046875	-68.45703125	-68.40820313	-69.18945313	-69.62890625	-69.97070313	-69.87304688	-70.26367188	-69.92187500	-69.87304688	-69.58007813	-69.67773438	-69.18945313	-69.33593750	-68.99414063	-69.48242188	-68.89648438	-69.09179688	-68.31054688	-68.40820313	-68.26171875	-67.57812500	-67.52929688	-66.65039063
-66.01562500	-66.55273438	-67.23632813	-67.52929688	-68.35937500	-68.45703125	-69.23828125	-69.58007813	-69.97070313	-69.92187500	-70.16601563	-69.97070313	-69.87304688	-69.53125000	-69.62890625	-69.18945313	-69.28710938	-68.99414063	-69.43359375	-68.84765625	-69.09179688	-68.40820313	-68.35937500	-68.26171875	-67.52929688	-67.62695313	-66.74804688
-66.11328125	-66.60156250	-67.18750000	-67.52929688	-68.31054688	-68.35937500	-69.28710938	-69.58007813	-69.97070313	-69.77539063	-70.21484375	-70.01953125	-69.87304688	-69.58007813	-69.62890625	-69.18945313	-69.28710938	-69.09179688	-69.48242188	-68.94531250	-69.09179688	-68.45703125	-68.31054688	-68.16406250	-67.43164063	-67.52929688	-66.84570313
-66.06445313	-66.60156250	-67.13867188	-67.38281250	-68.31054688	-68.45703125	-69.28710938	-69.58007813	-70.01953125	-69.77539063	-70.16601563	-69.97070313	-69.92187500	-69.53125000	-69.62890625	-69.18945313	-69.28710938	-69.09179688	-69.48242188	-68.89648438	-69.04296875	-68.40820313	-68.31054688	-68.35937500	-67.48046875	-67.62695313	-66.84570313
-66.06445313	-66.65039063	-67.08984375	-67.48046875	-68.35937500	-68.45703125	-69.23828125	-69.62890625	-69.97070313	-69.77539063	-70.21484375	-69.92187500	-69.82421875	-69.48242188	-69.53125000	-69.23828125	-69.28710938	-69.04296875	-69.38476563	-68.84765625	-69.04296875	-68.35937500	-68.35937500	-68.26171875	-67.48046875	-67.57812500	-66.84570313
-66.06445313	-66.69921875	-67.13867188	-67.43164063	-68.31054688	-68.55468750	-69.23828125	-69.58007813	-69.97070313	-69.87304688	-70.31250000	-69.97070313	-69.87304688	-69.43359375	-69.58007813	-69.28710938	-69.33593750	-68.99414063	-69.43359375	-68.89648438	-69.09179688	-68.31054688	-68.35937500	-68.31054688	-67.48046875	-67.62695313	-66.84570313
-66.06445313	-66.60156250	-67.18750000	-67.43164063	-68.31054688	-68.50585938	-69.23828125	-69.62890625	-69.82421875	-69.77539063	-70.16601563	-69.97070313	-69.87304688	-69.43359375	-69.62890625	-69.18945313	-69.33593750	-69.04296875	-69.43359375	-68.89648438	-69.04296875	-68.35937500	-68.31054688	-68.31054688	-67.48046875	-67.67578125	-66.74804688
-66.11328125	-66.69921875	-67.18750000	-67.43164063	-68.35937500	-68.55468750	-69.23828125	-69.58007813	-69.92187500	-69.87304688	-70.21484375	-70.01953125	-69.77539063	-69.48242188	-69.58007813	-69.28710938	-69.33593750	-68.89648438	-69.48242188	-68.89648438	-69.14062500	-68.40820313	-68.26171875	-68.26171875	-67.48046875	-67.67578125	-66.84570313
-66.11328125	-66.65039063	-67.13867188	-67.52929688	-68.31054688	-68.50585938	-69.23828125	-69.62890625	-69.97070313	-69.82421875	-70.26367188	-69.97070313	-69.82421875	-69.48242188	-69.53125000	-69.33593750	-69.33593750	-69.04296875	-69.38476563	-68.89648438	-68.99414063	-68.40820313	-68.35937500	-68.26171875	-67.48046875	-67.57812500	-66.89453125
-66.16210938	-66.65039063	-67.18750000	-67.38281250	-68.31054688	-68.45703125	-69.28710938	-69.58007813	-69.92187500	-69.82421875	-70.21484375	-69.97070313	-69.87304688	-69.53125000	-69.53125000	-69.28710938	-69.38476563	-69.04296875	-69.48242188	-68.94531250	-69.04296875	-68.40820313	-68.21289063	-68.21289063	-67.38281250	-67.62695313	-66.84570313
-65.96679688	-66.69921875	-67.18750000	-67.43164063	-68.35937500	-68.50585938	-69.23828125	-69.62890625	-69.87304688	-69.77539063	-70.31250000	-69.92187500	-69.82421875	-69.58007813	-69.58007813	-69.28710938	-69.48242188	-68.99414063	-69.38476563	-68.94531250	-68.94531250	-68.31054688	-68.21289063	-68.31054688	-67.48046875	-67.57812500	-66.79687500
-66.06445313	-66.65039063	-67.08984375	-67.38281250	-68.31054688	-68.50585938	-69.38476563	-69.53125000	-69.92187500	-69.82421875	-70.31250000	-69.82421875	-69.87304688	-69.48242188	-69.58007813	-69.33593750	-69.48242188	-68.99414063	-69.43359375	-68.89648438	-68.99414063	-68.35937500	-68.35937500	-68.35937500	-67.57812500	-67.62695313	-66.84570313
-66.11328125	-66.60156250	-67.13867188	-67.38281250	-68.35937500	-68.50585938	-69.28710938	-69.62890625	-69.92187500	-69.87304688	-70.26367188	-69.82421875	-69.82421875	-69.53125000	-69.58007813	-69.28710938	-69.38476563	-68.99414063	-69.48242188	-68.89648438	-68.84765625	-68.31054688	-68.35937500	-68.31054688	-67.52929688	-67.62695313	-66.79687500
-66.11328125	-66.55273438	-67.18750000	-67.38281250	-68.31054688	-68.50585938	-69.28710938	-69.58007813	-69.87304688	-69.82421875	-70.31250000	-69.82421875	-69.82421875	-69.48242188	-69.53125000	-69.33593750	-69.43359375	-69.09179688	-69.48242188	-68.99414063	-68.94531250	-68.31054688	-68.31054688	-68.31054688	-67.52929688	-67.72460938	-66.94335938
-66.06445313	-66.65039063	-67.13867188	-67.43164063	-68.35937500	-68.55468750	-69.33593750	-69.58007813	-69.97070313	-69.87304688	-70.26367188	-69.97070313	-69.87304688	-69.53125000	-69.58007813	-69.38476563	-69.43359375	-68.99414063	-69.53125000	-68.94531250	-68.94531250	-68.35937500	-68.26171875	-68.31054688	-67.52929688	-67.62695313	-66.84570313
-66.06445313	-66.69921875	-67.13867188	-67.43164063	-68.35937500	-68.50585938	-69.38476563	-69.58007813	-69.87304688	-69.82421875	-70.26367188	-69.87304688	-69.82421875	-69.53125000	-69.53125000	-69.33593750	-69.38476563	-69.04296875	-69.38476563	-68.94531250	-68.94531250	-68.35937500	-68.35937500	-68.26171875	-67.62695313	-67.67578125	-66.79687500
-66.11328125	-66.65039063	-67.08984375	-67.43164063	-68.35937500	-68.55468750	-69.38476563	-69.53125000	-70.01953125	-69.87304688	-70.26367188	-69.82421875	-69.82421875	-69.43359375	-69.53125000	-69.38476563	-69.43359375	-69.04296875	-69.43359375	-68.99414063	-68.94531250	-68.35937500	-68.35937500	-68.26171875	-67.62695313	-67.72460938	-66.84570313
-66.06445313	-66.60156250	-67.13867188	-67.33398438	-68.31054688	-68.55468750	-69.28710938	-69.53125000	-69.92187500	-69.87304688	-70.26367188	-69.87304688	-69.87304688	-69.48242188	-69.53125000	-69.33593750	-69.38476563	-69.04296875	-69.43359375	-68.89648438	-68.84765625	-68.35937500	-68.35937500	-68.26171875	-67.62695313	-67.77343750	-66.84570313
-65.96679688	-66.65039063	-67.13867188	-67.33398438	-68.31054688	-68.55468750	-69.28710938	-69.53125000	-69.87304688	-69.87304688	-70.21484375	-69.77539063	-69.82421875	-69.48242188	-69.58007813	-69.33593750	-69.33593750	-68.94531250	-69.38476563	-68.84765625	-68.99414063	-68.40820313	-68.26171875	-68.31054688	-67.67578125	-67.77343750	-66.89453125
-66.01562500	-66.69921875	-67.13867188	-67.38281250	-68.35937500	-68.50585938	-69.33593750	-69.58007813	-69.92187500	-69.82421875	-70.21484375	-69.82421875	-69.92187500	-69.43359375	-69.62890625	-69.33593750	-69.38476563	-68.99414063	-69.43359375	-68.94531250	-68.99414063	-68.40820313	-68.35937500	-68.35937500	-67.62695313	-67.72460938	-66.94335938
-66.01562500	-66.69921875	-67.13867188	-67.43164063	-68.40820313	-68.60351563	-69.33593750	-69.48242188	-69.92187500	-69.92187500	-70.26367188	-69.77539063	-69.82421875	-69.38476563	-69.53125000	-69.33593750	-69.38476563	-68.94531250	-69.43359375	-68.94531250	-68.94531250	-68.40820313	-68.26171875	-68.35937500	-67.67578125	-67.82226563	-66.94335938
-65.91796875	-66.65039063	-67.13867188	-67.48046875	-68.35937500	-68.60351563	-69.38476563	-69.48242188	-69.82421875	-69.92187500	-70.26367188	-69.82421875	-69.77539063	-69.43359375	-69.53125000	-69.23828125	-69.43359375	-68.99414063	-69.53125000	-68.89648438	-68.94531250	-68.35937500	-68.26171875	-68.31054688	-67.57812500	-67.67578125	-66.84570313
-66.01562500	-66.69921875	-67.13867188	-67.48046875	-68.35937500	-68.55468750	-69.43359375	-69.53125000	-69.87304688	-69.87304688	-70.26367188	-69.77539063	-69.82421875	-69.43359375	-69.58007813	-69.28710938	-69.43359375	-69.04296875	-69.33593750	-68.94531250	-68.94531250	-68.31054688	-68.40820313	-68.35937500	-67.62695313	-67.67578125	-66.84570313
-66.01562500	-66.69921875	-67.23632813	-67.43164063	-68.40820313	-68.60351563	-69.43359375	-69.48242188	-69.92187500	-69.87304688	-70.26367188	-69.87304688	-69.87304688	-69.53125000	-69.62890625	-69.38476563	-69.43359375	-68.99414063	-69.48242188	-68.94531250	-68.94531250	-68.35937500	-68.31054688	-68.35937500	-67.67578125	-67.62695313	-66.84570313
-66.11328125	-66.65039063	-67.13867188	-67.33398438	-68.35937500	-68.60351563	-69.43359375	-69.48242188	-69.82421875	-69.87304688	-70.26367188	-69.82421875	-69.87304688	-69.43359375	-69.62890625	-69.33593750	-69.48242188	-69.04296875	-69.38476563	-68.94531250	-68.89648438	-68.40820313	-68.31054688	-68.26171875	-67.67578125	-67.72460938	-66.89453125
-66.01562500	-66.65039063	-67.04101563	-67.43164063	-68.31054688	-68.60351563	-69.43359375	-69.58007813	-69.87304688	-69.82421875	-70.26367188	-69.77539063	-69.82421875	-69.43359375	-69.62890625	-69.28710938	-69.43359375	-68.94531250	-69.43359375	-68.89648438	-68.89648438	-68.31054688	-68.40820313	-68.31054688	-67.67578125	-67.57812500	-66.89453125
-66.06445313	-66.65039063	-67.13867188	-67.38281250	-68.31054688	-68.55468750	-69.48242188	-69.62890625	-69.92187500	-69.87304688	-70.26367188	-69.77539063	-69.82421875	-69.48242188	-69.67773438	-69.33593750	-69.38476563	-68.89648438	-69.33593750	-68.84765625	-68.94531250	-68.35937500	-68.35937500	-68.31054688	-67.72460938	-67.57812500	-66.89453125
-66.06445313	-66.69921875	-67.04101563	-67.38281250	-68.35937500	-68.60351563	-69.33593750	-69.48242188	-69.97070313	-69.77539063	-70.26367188	-69.87304688	-69.82421875	-69.48242188	-69.58007813	-69.38476563	-69.43359375	-68.99414063	-69.43359375	-68.89648438	-68.89648438	-68.31054688	-68.31054688	-68.31054688	-67.72460938	-67.67578125	-66.84570313
-66.06445313	-66.65039063	-67.04101563	-67.38281250	-68.35937500	-68.55468750	-69.38476563	-69.53125000	-69.87304688	-69.82421875	-70.26367188	-69.87304688	-69.82421875	-69.48242188	-69.53125000	-69.38476563	-69.43359375	-69.09179688	-69.43359375	-68.84765625	-68.94531250	-68.40820313	-68.31054688	-68.31054688	-67.62695313	-67.72460938	-66.84570313
-66.06445313	-66.60156250	-67.04101563	-67.38281250	-68.31054688	-68.55468750	-69.33593750	-69.38476563	-69.82421875	-69.87304688	-70.21484375	-69.77539063	-69.82421875	-69.48242188	-69.58007813	-69.28710938	-69.38476563	-68.94531250	-69.43359375	-68.89648438	-68.94531250	-68.45703125	-68.35937500	-68.31054688	-67.72460938	-67.72460938	-66.89453125
-66.06445313	-66.65039063	-67.08984375	-67.33398438	-68.31054688	-68.60351563	-69.43359375	-69.48242188	-69.92187500	-69.87304688	-70.31250000	-69.72656250	-69.82421875	-69.48242188	-69.62890625	-69.23828125	-69.43359375	-68.89648438	-69.43359375	-68.84765625	-68.99414063	-68.45703125	-68.31054688	-68.31054688	-67.72460938	-67.72460938	-66.84570313
-66.06445313	-66.69921875	-67.04101563	-67.33398438	-68.40820313	-68.60351563	-69.38476563	-69.48242188	-69.92187500	-69.82421875	-70.21484375	-69.87304688	-69.87304688	-69.53125000	-69.53125000	-69.28710938	-69.38476563	-68.94531250	-69.43359375	-68.84765625	-69.04296875	-68.40820313	-68.31054688	-68.26171875	-67.62695313	-67.72460938	-66.84570313
-66.01562500	-66.69921875	-67.08984375	-67.43164063	-68.35937500	-68.60351563	-69.43359375	-69.53125000	-69.77539063	-69.87304688	-70.26367188	-69.87304688	-69.87304688	-69.48242188	-69.67773438	-69.33593750	-69.43359375	-68.94531250	-69.33593750	-68.84765625	-68.99414063	-68.35937500	-68.21289063	-68.26171875	-67.72460938	-67.72460938	-66.94335938
-66.06445313	-66.65039063	-67.18750000	-67.38281250	-68.40820313	-68.60351563	-69.43359375	-69.48242188	-69.87304688	-69.87304688	-70.26367188	-69.82421875	-69.82421875	-69.48242188	-69.72656250	-69.28710938	-69.43359375	-68.89648438	-69.48242188	-69.04296875	-68.94531250	-68.45703125	-68.26171875	-68.35937500	-67.72460938	-67.67578125	-66.89453125
-66.06445313	-66.69921875	-66.99218750	-67.38281250	-68.35937500	-68.65234375	-69.33593750	-69.48242188	-69.87304688	-69.82421875	-70.31250000	-69.82421875	-69.97070313	-69.48242188	-69.72656250	-69.28710938	-69.43359375	-68.94531250	-69.38476563	-68.99414063	-68.94531250	-68.35937500	-68.40820313	-68.35937500	-67.72460938	-67.67578125	-66.84570313
-66.11328125	-66.74804688	-66.99218750	-67.38281250	-68.45703125	-68.60351563	-69.43359375	-69.48242188	-69.82421875	-69.82421875	-70.26367188	-69.77539063	-69.97070313	-69.48242188	-69.72656250	-69.23828125	-69.38476563	-68.94531250	-69.33593750	-68.84765625	-68.89648438	-68.35937500	-68.45703125	-68.26171875	-67.72460938	-67.72460938	-66.89453125
-66.06445313	-66.65039063	-67.13867188	-67.38281250	-68.40820313	-68.50585938	-69.43359375	-69.48242188	-69.92187500	-69.87304688	-70.21484375	-69.77539063	-69.97070313	-69.58007813	-69.72656250	-69.23828125	-69.43359375	-69.04296875	-69.28710938	-68.79882813	-68.94531250	-68.26171875	-68.45703125	-68.21289063	-67.67578125	-67.62695313	-66.84570313
-66.06445313	-66.60156250	-67.08984375	-67.43164063	-68.35937500	-68.50585938	-69.38476563	-69.62890625	-69.92187500	-70.01953125	-70.21484375	-69.82421875	-69.92187500	-69.53125000	-69.62890625	-69.23828125	-69.38476563	-68.84765625	-69.38476563	-68.79882813	-68.94531250	-68.26171875	-68.40820313	-68.31054688	-67.77343750	-67.57812500	-66.99218750
-66.06445313	-66.65039063	-67.08984375	-67.38281250	-68.50585938	-68.55468750	-69.43359375	-69.53125000	-69.87304688	-69.87304688	-70.21484375	-69.87304688	-69.97070313	-69.48242188	-69.72656250	-69.28710938	-69.28710938	-68.79882813	-69.33593750	-68.79882813	-68.94531250	-68.31054688	-68.35937500	-68.16406250	-67.72460938	-67.67578125	-66.94335938
-66.01562500	-66.60156250	-66.94335938	-67.38281250	-68.45703125	-68.60351563	-69.58007813	-69.43359375	-69.92187500	-69.77539063	-70.26367188	-69.92187500	-69.87304688	-69.53125000	-69.67773438	-69.28710938	-69.33593750	-68.75000000	-69.28710938	-68.84765625	-68.94531250	-68.40820313	-68.35937500	-68.31054688	-67.77343750	-67.67578125	-66.84570313
-66.01562500	-66.55273438	-67.13867188	-67.43164063	-68.50585938	-68.50585938	-69.43359375	-69.43359375	-69.67773438	-69.77539063	-70.21484375	-69.92187500	-69.92187500	-69.53125000	-69.72656250	-69.28710938	-69.38476563	-68.89648438	-69.23828125	-68.79882813	-68.89648438	-68.40820313	-68.50585938	-68.31054688	-67.72460938	-67.62695313	-66.99218750
-66.01562500	-66.65039063	-66.99218750	-67.38281250	-68.40820313	-68.50585938	-69.43359375	-69.38476563	-69.82421875	-69.77539063	-70.26367188	-69.72656250	-69.82421875	-69.58007813	-69.77539063	-69.28710938	-69.38476563	-68.84765625	-69.33593750	-68.79882813	-68.89648438	-68.45703125	-68.45703125	-68.45703125	-67.72460938	-67.62695313	-66.94335938
