-65.05	-65.02	-64.91	-64.96	-64.94	-64.99	-64.95	-65.07	-65.03	-64.90	-64.90	-64.92	-65.03	-64.94	-64.95	-65.00	-65.01	-64.99	-64.97	-65.10	-65.06	-64.92	-65.08	-65.02	-65.01	-64.97	-64.98
-64.94	-65.08	-64.91	-65.06	-65.08	-65.04	-64.95	-65.10	-64.96	-65.09	-64.91	-65.07	-65.04	-64.96	-64.92	-65.01	-65.02	-64.92	-64.96	-64.91	-65.09	-64.98	-64.99	-64.95	-64.93	-65.05	-64.99
-65.01	-65.09	-65.09	-64.99	-64.98	-65.10	-65.08	-65.05	-64.99	-65.05	-65.00	-65.00	-65.06	-65.05	-65.04	-65.06	-64.90	-64.98	-65.09	-64.91	-65.05	-64.97	-64.93	-64.91	-64.94	-65.03	-64.93
-64.91	-64.92	-65.05	-65.08	-64.96	-65.09	-65.01	-65.01	-65.09	-65.01	-64.94	-64.94	-65.03	-65.07	-64.90	-64.92	-65.01	-65.00	-64.93	-64.97	-65.03	-64.90	-65.02	-65.02	-65.03	-64.96	-65.08
-64.92	-64.96	-64.97	-64.96	-65.05	-65.08	-65.01	-64.91	-64.92	-64.95	-65.02	-64.94	-64.93	-65.05	-64.95	-64.97	-65.03	-65.08	-65.08	-65.00	-64.94	-65.04	-65.07	-65.05	-64.90	-65.00	-64.95
-65.04	-64.99	-65.00	-65.05	-65.04	-64.94	-64.91	-64.98	-65.06	-64.98	-65.03	-64.91	-64.96	-65.08	-65.00	-64.93	-64.94	-65.10	-65.10	-65.04	-65.06	-65.08	-65.00	-65.07	-65.07	-64.98	-65.03
-65.02	-64.99	-65.05	-64.98	-65.06	-65.01	-65.04	-65.01	-64.93	-65.08	-64.97	-64.97	-65.05	-64.99	-65.07	-65.03	-64.90	-65.06	-65.07	-64.99	-64.91	-64.98	-65.08	-64.96	-65.07	-65.09	-65.07
-64.94	-65.00	-64.92	-65.03	-65.06	-64.98	-65.03	-65.05	-64.93	-64.95	-64.98	-64.96	-65.08	-64.96	-64.93	-64.93	-65.01	-64.91	-64.92	-65.05	-64.94	-65.01	-65.09	-65.07	-64.92	-65.09	-64.96
-65.00	-65.09	-64.95	-65.06	-64.99	-65.03	-65.06	-65.00	-65.05	-64.93	-65.04	-65.04	-65.00	-65.10	-65.09	-65.09	-65.06	-64.97	-65.05	-64.96	-64.92	-64.91	-65.02	-64.95	-65.06	-65.00	-64.93
-64.99	-65.07	-64.93	-65.07	-64.93	-65.06	-65.00	-65.08	-64.93	-65.03	-65.01	-65.01	-64.90	-65.10	-65.03	-64.91	-64.93	-65.01	-65.09	-64.90	-64.98	-65.06	-64.90	-65.04	-64.96	-65.10	-65.05
-65.07	-64.97	-64.99	-64.97	-64.99	-65.09	-64.98	-64.97	-65.01	-64.94	-65.06	-65.03	-64.97	-65.04	-65.04	-64.94	-65.07	-65.09	-64.92	-65.00	-64.90	-65.00	-64.96	-64.98	-65.08	-65.08	-64.94
-65.00	-64.95	-65.07	-65.00	-65.08	-64.99	-64.95	-65.00	-64.96	-65.10	-64.93	-65.05	-64.99	-64.92	-64.98	-65.10	-64.99	-65.00	-65.04	-64.97	-65.01	-65.08	-65.05	-65.01	-64.91	-65.07	-64.93
-65.07	-65.01	-64.91	-64.95	-64.91	-64.95	-65.01	-65.06	-65.05	-65.02	-64.95	-64.90	-64.94	-64.94	-64.91	-64.96	-64.91	-65.01	-65.09	-64.93	-65.09	-65.00	-65.05	-64.99	-65.01	-64.94	-65.02
-65.08	-64.96	-64.97	-65.07	-65.06	-65.00	-65.10	-65.00	-65.06	-64.92	-65.05	-65.00	-64.91	-65.09	-64.97	-64.91	-64.94	-65.07	-65.03	-64.99	-65.01	-64.95	-64.95	-65.00	-64.96	-65.04	-64.96
-64.99	-64.96	-65.01	-65.10	-64.99	-65.03	-64.94	-65.05	-65.08	-65.00	-64.94	-64.97	-65.06	-65.08	-64.90	-65.01	-65.10	-65.08	-64.91	-65.08	-65.04	-64.91	-65.05	-65.06	-65.08	-64.99	-65.03
-65.05	-65.05	-64.93	-64.93	-65.02	-65.02	-64.99	-64.94	-65.10	-65.08	-64.92	-64.99	-64.98	-64.95	-64.98	-64.92	-64.98	-64.99	-65.10	-65.01	-64.97	-64.94	-64.91	-64.94	-65.08	-65.05	-65.09
-65.04	-64.98	-65.05	-65.02	-65.07	-65.03	-64.98	-64.95	-64.99	-65.08	-65.07	-65.03	-64.96	-65.03	-64.91	-64.95	-65.05	-64.96	-64.96	-64.93	-64.92	-65.06	-65.07	-64.93	-65.04	-65.05	-64.92
-65.00	-64.95	-64.92	-64.93	-65.07	-64.91	-64.91	-64.98	-64.91	-65.07	-64.91	-65.07	-65.07	-64.92	-64.90	-64.99	-64.92	-64.93	-64.98	-64.91	-65.02	-64.92	-64.93	-65.06	-65.01	-65.05	-65.02
-65.08	-65.08	-65.05	-65.03	-64.93	-65.01	-65.00	-64.90	-65.05	-64.96	-65.06	-65.01	-64.98	-65.08	-65.05	-64.92	-65.10	-65.01	-64.94	-65.03	-65.07	-64.93	-65.10	-65.08	-65.01	-65.06	-64.99
-65.07	-64.90	-64.91	-64.96	-65.05	-64.90	-65.03	-65.01	-64.95	-64.96	-65.07	-65.04	-64.99	-64.98	-64.94	-65.05	-64.95	-64.92	-65.01	-64.91	-64.91	-64.94	-64.90	-64.92	-64.95	-65.01	-65.06
-64.93	-65.05	-65.06	-64.96	-64.97	-64.99	-65.04	-64.98	-64.97	-64.94	-64.92	-65.04	-64.96	-65.03	-65.03	-64.90	-64.93	-64.95	-65.00	-65.06	-64.99	-65.07	-65.01	-65.02	-64.94	-64.95	-64.91
-64.93	-65.05	-64.96	-64.95	-64.98	-65.10	-65.09	-65.01	-65.01	-65.04	-64.93	-64.91	-65.00	-65.01	-64.98	-64.91	-64.99	-64.99	-65.07	-65.01	-64.95	-64.98	-65.03	-64.91	-65.03	-64.90	-65.08
-64.91	-64.91	-64.93	-65.10	-65.02	-65.09	-65.09	-65.09	-64.95	-64.91	-64.92	-64.94	-65.08	-64.99	-64.96	-65.00	-65.00	-65.00	-65.08	-65.08	-65.02	-65.01	-65.04	-64.90	-64.96	-65.07	-64.90
-64.91	-65.04	-65.06	-65.03	-65.06	-64.90	-65.08	-65.09	-64.93	-64.93	-65.05	-65.01	-64.99	-65.00	-65.03	-65.07	-65.08	-65.09	-65.06	-64.98	-64.96	-64.90	-65.07	-65.02	-64.98	-64.99	-65.03
-65.00	-64.90	-65.03	-64.92	-64.98	-64.92	-65.09	-64.99	-64.94	-64.93	-64.99	-65.08	-65.06	-64.99	-64.94	-65.02	-64.97	-64.92	-65.03	-64.90	-65.02	-65.01	-65.05	-65.02	-64.98	-64.97	-64.98
-64.99	-64.93	-64.97	-65.04	-65.05	-64.96	-64.91	-65.05	-64.92	-65.05	-65.00	-65.09	-64.94	-65.01	-64.95	-64.91	-65.06	-65.09	-65.04	-65.04	-64.95	-64.94	-65.05	-64.97	-65.02	-65.08	-64.98
-65.06	-65.01	-64.90	-64.91	-64.96	-65.02	-65.01	-65.05	-64.94	-65.10	-65.02	-64.98	-65.00	-64.93	-64.97	-65.00	-65.10	-64.93	-65.05	-65.10	-65.09	-65.02	-64.94	-65.04	-64.96	-65.00	-64.96
-64.96	-64.94	-64.91	-64.90	-64.93	-65.09	-64.96	-64.97	-65.07	-64.91	-64.98	-65.01	-64.99	-65.00	-64.94	-65.01	-64.92	-64.97	-64.93	-64.96	-64.95	-65.05	-65.08	-65.03	-65.08	-65.06	-65.09
-65.05	-65.08	-64.94	-64.99	-65.09	-64.94	-65.04	-64.97	-65.00	-64.96	-64.92	-64.94	-65.09	-64.92	-64.95	-65.01	-65.05	-65.00	-65.09	-65.06	-65.09	-64.93	-65.01	-65.08	-64.93	-65.05	-64.92
-64.91	-64.97	-64.94	-64.90	-65.03	-64.90	-64.92	-64.98	-65.03	-64.97	-65.06	-65.07	-64.92	-64.90	-65.04	-65.05	-64.99	-64.92	-64.98	-65.09	-65.08	-64.99	-65.06	-64.92	-64.94	-65.04	-64.98
-64.95	-65.08	-64.93	-65.03	-64.93	-64.92	-64.92	-64.99	-64.97	-64.95	-65.10	-65.01	-64.93	-65.02	-65.08	-64.93	-64.90	-64.95	-64.93	-65.05	-65.09	-65.03	-65.09	-64.99	-64.93	-64.94	-65.08
-64.91	-64.96	-65.03	-65.07	-65.00	-65.06	-65.05	-65.08	-65.03	-64.96	-65.09	-65.05	-64.91	-65.01	-65.09	-64.97	-65.00	-64.96	-65.00	-65.01	-64.96	-64.94	-65.07	-65.02	-64.93	-65.01	-64.92
-64.93	-65.09	-65.00	-65.07	-65.02	-64.95	-64.95	-65.01	-65.00	-65.09	-64.91	-64.98	-64.99	-64.96	-65.04	-64.96	-64.96	-64.92	-65.08	-64.95	-64.94	-64.97	-65.04	-65.02	-65.08	-64.97	-65.09
-65.08	-64.97	-65.09	-65.01	-64.96	-65.00	-65.00	-65.06	-64.94	-64.91	-64.90	-64.99	-65.00	-65.07	-64.93	-65.00	-64.97	-64.93	-65.02	-64.98	-65.01	-64.90	-64.98	-64.90	-65.09	-65.06	-65.07
-64.96	-65.05	-64.93	-65.10	-65.02	-64.93	-64.95	-64.93	-64.97	-65.09	-64.99	-65.00	-65.08	-65.09	-64.92	-65.08	-65.05	-65.06	-65.00	-65.08	-65.02	-65.02	-65.05	-64.97	-65.06	-65.06	-65.02
-64.90	-65.08	-64.94	-64.92	-64.98	-64.98	-64.96	-65.06	-65.10	-64.97	-64.95	-64.90	-65.06	-65.05	-65.00	-65.04	-65.08	-64.95	-65.04	-65.05	-64.98	-64.97	-65.05	-64.92	-64.96	-64.90	-64.98
-65.01	-65.02	-64.97	-65.05	-65.06	-64.93	-65.08	-65.02	-65.02	-65.03	-64.93	-64.92	-64.95	-65.01	-65.07	-64.93	-65.02	-65.07	-65.08	-64.97	-65.08	-64.96	-64.95	-64.96	-64.93	-65.05	-65.03
-64.95	-65.00	-64.91	-65.07	-64.93	-65.08	-65.09	-64.97	-64.97	-65.00	-65.02	-64.92	-64.96	-65.09	-64.91	-65.03	-65.09	-65.02	-64.91	-64.93	-65.05	-64.93	-65.06	-65.02	-65.02	-64.91	-65.02
-64.98	-65.01	-64.92	-64.95	-65.04	-64.94	-64.97	-65.06	-64.94	-64.92	-65.07	-64.98	-65.06	-64.93	-64.98	-65.06	-65.00	-64.95	-65.00	-65.00	-64.91	-65.02	-65.08	-65.03	-65.06	-64.95	-65.06
-64.97	-64.90	-65.04	-64.91	-65.05	-65.04	-65.02	-64.94	-64.92	-65.05	-65.03	-64.95	-65.03	-65.09	-65.03	-65.00	-65.07	-65.09	-64.92	-65.08	-64.94	-65.00	-65.01	-65.06	-64.95	-65.06	-65.06
-65.06	-65.00	-65.08	-64.93	-65.08	-64.97	-65.10	-65.01	-65.04	-64.98	-64.99	-65.08	-65.05	-64.97	-65.10	-64.91	-65.07	-65.03	-64.99	-65.05	-65.06	-65.05	-64.96	-64.90	-64.94	-65.02	-65.00
-64.96	-64.92	-64.97	-65.10	-65.08	-65.10	-65.08	-64.96	-65.07	-64.99	-65.04	-65.07	-65.04	-65.06	-65.09	-65.09	-65.09	-64.95	-65.00	-65.01	-65.07	-64.96	-65.00	-64.95	-64.97	-65.07	-65.03
-65.09	-65.01	-65.06	-64.92	-64.93	-65.01	-64.94	-64.92	-65.04	-64.92	-65.02	-64.95	-65.03	-65.09	-64.96	-64.97	-64.91	-65.08	-65.08	-64.91	-65.09	-65.02	-65.00	-64.92	-65.01	-65.01	-64.96
-65.00	-65.04	-64.95	-65.10	-65.04	-64.92	-65.06	-64.94	-65.04	-64.91	-64.96	-64.97	-64.91	-65.03	-64.96	-65.09	-65.08	-64.97	-65.01	-65.01	-65.07	-65.07	-65.02	-65.02	-64.92	-64.93	-64.98
-64.98	-65.06	-65.01	-65.03	-65.05	-64.98	-64.99	-65.10	-65.07	-65.06	-64.96	-64.95	-64.99	-65.10	-65.05	-64.92	-64.99	-64.99	-64.97	-65.10	-64.96	-65.04	-64.93	-65.03	-65.00	-64.98	-65.02
-65.00	-65.07	-65.09	-65.00	-65.04	-64.95	-65.00	-65.08	-65.04	-65.05	-64.95	-65.01	-64.96	-64.93	-65.02	-65.00	-64.94	-65.09	-64.94	-65.00	-65.06	-65.09	-64.99	-65.02	-65.02	-64.90	-65.03
-65.08	-64.94	-65.08	-64.93	-64.95	-64.99	-64.93	-65.07	-64.93	-64.90	-64.92	-65.06	-64.97	-64.96	-64.99	-65.02	-65.03	-64.95	-65.05	-65.04	-65.00	-65.10	-65.00	-64.91	-64.92	-65.03	-64.97
-64.99	-64.99	-64.93	-64.94	-65.00	-64.96	-65.04	-64.96	-65.06	-64.95	-65.05	-65.09	-65.04	-65.03	-65.03	-64.91	-65.03	-64.98	-64.93	-65.07	-64.93	-64.93	-65.02	-64.94	-65.04	-65.01	-64.91
-65.07	-65.05	-65.07	-65.04	-64.94	-65.09	-65.05	-65.08	-65.01	-64.98	-65.06	-64.93	-65.00	-64.99	-65.09	-64.95	-64.90	-64.90	-64.99	-65.06	-65.01	-65.01	-65.10	-64.99	-64.98	-65.06	-64.91
-64.93	-65.00	-64.95	-65.08	-64.94	-65.01	-65.09	-65.02	-65.07	-65.08	-64.91	-65.08	-64.96	-65.02	-64.98	-65.03	-65.03	-65.07	-64.99	-64.99	-65.04	-64.93	-65.10	-64.98	-64.90	-64.92	-64.96
-64.95	-65.07	-65.05	-65.03	-64.92	-64.99	-64.99	-65.00	-64.99	-64.93	-64.96	-64.91	-64.92	-64.92	-65.07	-65.01	-65.01	-64.94	-64.91	-64.95	-64.99	-65.00	-64.95	-64.93	-64.97	-64.97	-65.01
-64.99	-65.10	-65.01	-65.01	-65.02	-65.05	-65.01	-65.07	-64.91	-65.03	-65.08	-65.07	-65.05	-65.05	-65.08	-64.90	-65.09	-64.97	-64.92	-64.97	-65.07	-64.96	-64.95	-65.03	-65.01	-65.07	-64.92
-65.10	-65.09	-65.05	-64.91	-65.08	-64.94	-64.94	-65.02	-65.01	-64.90	-65.08	-64.99	-64.99	-64.92	-64.91	-65.02	-64.94	-64.93	-64.93	-64.98	-65.09	-64.97	-65.05	-65.00	-65.01	-64.97	-64.98
-65.07	-64.97	-65.01	-65.08	-64.99	-65.06	-64.98	-65.08	-65.09	-65.00	-64.95	-64.99	-65.03	-64.95	-64.90	-65.09	-65.00	-65.09	-65.01	-64.97	-65.08	-64.92	-65.07	-64.95	-65.09	-65.07	-64.98
-65.02	-64.92	-65.01	-65.00	-65.04	-64.91	-65.05	-64.93	-65.04	-65.03	-64.97	-64.92	-65.10	-64.93	-65.00	-65.06	-65.01	-65.02	-64.95	-64.90	-64.95	-64.99	-65.03	-65.07	-65.09	-65.03	-64.99
-65.03	-65.09	-65.02	-65.01	-64.90	-65.05	-65.08	-64.91	-64.99	-64.93	-64.95	-64.96	-65.03	-64.99	-64.91	-65.08	-65.01	-64.96	-65.09	-64.98	-65.05	-65.08	-65.04	-65.03	-64.92	-65.02	-65.00
-65.01	-64.95	-64.95	-65.02	-64.90	-65.06	-64.94	-64.99	-65.06	-64.92	-64.98	-64.93	-65.04	-64.93	-65.02	-65.05	-64.92	-64.92	-64.92	-65.00	-64.92	-65.07	-64.99	-64.93	-65.09	-64.94	-64.92
-64.98	-65.04	-65.02	-65.06	-64.95	-65.01	-64.99	-64.90	-65.08	-64.93	-64.93	-65.06	-64.92	-65.04	-64.90	-65.01	-65.00	-65.06	-65.07	-64.96	-64.97	-64.91	-65.00	-65.09	-64.97	-65.06	-64.90
-65.08	-65.09	-64.93	-65.01	-65.05	-65.08	-65.06	-65.10	-65.02	-64.94	-65.08	-65.05	-64.91	-64.93	-64.98	-64.94	-64.98	-65.02	-65.03	-64.96	-64.97	-64.97	-65.09	-65.00	-65.03	-65.06	-64.97
-64.99	-65.01	-65.01	-65.07	-65.03	-65.08	-64.92	-64.95	-65.01	-64.99	-64.92	-64.96	-64.94	-64.92	-64.92	-65.05	-65.02	-64.99	-65.07	-65.02	-64.94	-64.92	-64.99	-64.92	-64.93	-64.98	-65.05
-65.02	-65.00	-65.04	-64.94	-65.02	-64.93	-64.95	-65.09	-65.08	-64.92	-65.04	-64.96	-64.98	-64.92	-64.99	-64.97	-65.01	-64.94	-65.03	-65.00	-65.10	-64.95	-64.93	-65.00	-65.02	-65.08	-64.97
-65.02	-64.97	-64.99	-65.00	-65.05	-64.94	-64.96	-65.09	-65.01	-64.98	-65.04	-64.95	-64.99	-64.97	-64.98	-65.00	-64.93	-65.07	-65.06	-65.05	-64.95	-65.03	-65.02	-64.97	-64.97	-65.02	-65.05
-65.00	-65.02	-64.96	-65.10	-65.03	-64.98	-64.97	-64.94	-64.98	-64.99	-64.90	-65.10	-65.07	-64.91	-65.01	-64.98	-65.07	-64.91	-64.92	-65.01	-65.08	-64.96	-64.90	-64.92	-65.07	-65.01	-64.95
-65.02	-65.09	-64.96	-65.07	-65.08	-64.97	-65.02	-64.94	-65.03	-64.92	-65.07	-65.03	-64.97	-64.99	-65.07	-64.94	-64.96	-64.90	-64.93	-65.07	-64.94	-65.01	-64.98	-64.93	-65.06	-65.01	-65.00
-65.01	-64.96	-65.07	-64.95	-64.96	-65.06	-64.98	-65.05	-65.04	-65.09	-64.99	-65.00	-64.97	-65.03	-64.96	-64.91	-65.06	-65.08	-65.01	-65.06	-65.02	-64.96	-64.98	-64.97	-65.02	-65.07	-65.03
-64.90	-65.04	-65.05	-64.98	-65.01	-64.98	-64.97	-65.07	-65.03	-64.95	-65.05	-65.04	-65.05	-64.95	-64.96	-64.97	-64.93	-64.90	-64.99	-64.98	-64.91	-65.02	-64.98	-65.10	-64.93	-65.06	-65.00
-64.90	-64.93	-64.97	-64.96	-65.09	-64.96	-64.95	-65.05	-64.99	-65.09	-65.08	-64.97	-64.91	-65.10	-64.98	-64.92	-65.05	-64.98	-65.05	-65.02	-65.00	-64.91	-65.07	-64.95	-64.96	-65.06	-65.06
-64.91	-64.93	-64.94	-65.08	-65.07	-64.95	-65.02	-65.05	-64.97	-65.01	-65.10	-65.01	-65.05	-64.97	-64.93	-64.97	-65.02	-64.99	-64.91	-65.05	-65.06	-64.95	-64.96	-65.09	-64.93	-65.06	-65.05
-64.93	-64.94	-65.07	-64.97	-65.04	-64.93	-64.92	-65.06	-65.00	-65.09	-64.97	-64.96	-65.01	-65.00	-64.97	-65.02	-64.98	-65.09	-64.98	-64.99	-65.00	-65.04	-65.08	-65.08	-65.08	-65.01	-65.04
-64.97	-65.08	-64.95	-65.00	-65.10	-64.92	-65.03	-65.08	-64.94	-65.07	-64.94	-64.98	-65.02	-64.91	-64.90	-65.02	-65.02	-64.91	-65.04	-65.02	-65.06	-65.09	-65.02	-64.95	-65.01	-65.06	-65.05
-65.04	-65.04	-65.02	-65.04	-65.00	-64.91	-64.94	-65.10	-64.99	-64.96	-65.09	-64.98	-65.05	-65.06	-64.91	-65.10	-65.09	-64.98	-64.98	-65.02	-64.93	-64.97	-64.97	-65.08	-65.03	-64.95	-64.92
-65.08	-65.06	-64.93	-64.94	-64.95	-65.07	-65.08	-64.97	-65.01	-64.96	-64.92	-64.98	-65.09	-64.92	-65.01	-64.98	-64.94	-64.96	-65.00	-64.93	-65.00	-65.00	-64.99	-64.91	-65.05	-64.96	-64.92
-64.98	-64.99	-64.98	-64.91	-64.93	-65.01	-65.00	-64.94	-65.05	-64.95	-65.01	-65.06	-65.09	-64.97	-65.08	-65.04	-64.91	-64.95	-65.01	-64.95	-65.03	-64.96	-64.98	-64.95	-64.93	-64.98	-65.07
-64.98	-64.99	-65.02	-65.06	-65.06	-65.01	-65.01	-64.92	-64.96	-64.91	-64.94	-65.04	-65.00	-65.05	-65.06	-65.08	-64.92	-64.90	-64.95	-65.02	-64.93	-64.95	-64.94	-64.93	-65.01	-65.04	-65.02
-65.08	-64.92	-65.05	-65.01	-64.97	-64.93	-64.97	-64.94	-64.97	-65.08	-65.07	-64.96	-64.94	-64.98	-65.08	-65.03	-65.03	-64.91	-65.02	-65.09	-64.92	-64.97	-64.93	-65.06	-65.01	-64.94	-65.02
-64.90	-65.05	-64.94	-65.09	-65.07	-65.01	-65.05	-64.98	-64.92	-65.09	-65.00	-64.97	-65.08	-64.94	-64.93	-65.07	-64.91	-65.07	-64.93	-65.03	-65.06	-64.97	-65.08	-65.00	-64.97	-65.03	-65.08
-65.01	-65.05	-65.08	-64.95	-64.98	-65.01	-64.97	-65.06	-65.08	-64.99	-65.02	-64.94	-64.97	-65.04	-64.99	-64.96	-64.94	-65.01	-65.00	-64.99	-64.93	-65.03	-65.08	-65.06	-64.93	-65.03	-65.10
-65.06	-65.08	-65.00	-64.98	-64.95	-65.08	-64.92	-64.92	-65.09	-65.06	-64.96	-65.05	-64.97	-65.07	-65.09	-65.10	-64.99	-64.94	-65.04	-65.09	-64.93	-65.02	-65.07	-65.04	-64.92	-65.06	-65.03
-64.96	-64.97	-65.08	-65.09	-65.09	-64.92	-64.96	-65.05	-65.01	-65.03	-65.01	-65.00	-64.97	-65.08	-64.92	-64.94	-65.05	-65.09	-65.08	-64.97	-64.96	-64.97	-64.98	-64.92	-64.97	-64.94	-65.00
-65.09	-64.94	-65.01	-64.96	-65.09	-65.00	-64.91	-65.09	-65.08	-64.94	-65.06	-65.00	-65.05	-65.00	-64.94	-65.09	-65.04	-65.04	-64.90	-64.92	-64.96	-65.08	-65.01	-65.09	-65.09	-64.92	-65.01
-65.05	-65.00	-65.03	-65.04	-65.05	-64.94	-64.92	-65.09	-64.97	-65.08	-64.92	-65.08	-64.95	-64.93	-65.05	-64.91	-65.10	-64.95	-64.97	-65.06	-64.91	-65.07	-64.92	-64.91	-65.02	-64.97	-64.92
-64.91	-64.91	-64.94	-65.08	-65.04	-65.08	-64.98	-65.07	-64.90	-65.03	-64.97	-64.98	-64.93	-64.97	-64.97	-64.93	-65.06	-64.96	-65.01	-65.04	-65.05	-64.93	-64.90	-64.92	-65.03	-65.10	-65.07
-65.05	-65.08	-65.08	-65.01	-64.97	-65.02	-64.95	-64.97	-65.03	-64.92	-65.07	-64.90	-64.92	-65.00	-65.07	-64.96	-65.09	-65.09	-65.02	-65.04	-64.97	-64.96	-64.93	-65.00	-65.05	-64.91	-65.04
-64.95	-64.99	-64.96	-64.97	-65.03	-64.99	-65.00	-64.94	-65.07	-64.93	-64.95	-65.08	-64.94	-65.03	-64.99	-65.07	-64.96	-65.02	-65.03	-64.96	-64.99	-65.02	-64.92	-64.93	-65.03	-65.02	-65.08
-64.91	-65.07	-64.94	-65.10	-65.02	-65.02	-65.05	-65.05	-65.07	-64.98	-64.95	-64.90	-64.99	-65.05	-64.99	-65.06	-65.03	-64.94	-64.91	-64.92	-65.06	-64.90	-64.92	-64.99	-64.98	-65.04	-64.99
-64.93	-65.02	-65.02	-64.91	-65.04	-65.04	-65.03	-64.95	-65.00	-64.94	-65.00	-64.92	-65.04	-64.97	-65.02	-65.01	-64.96	-64.97	-65.06	-65.03	-64.92	-64.92	-65.01	-65.00	-64.96	-64.93	-64.90
-64.91	-64.92	-65.07	-65.02	-65.01	-65.05	-64.92	-65.04	-64.92	-65.07	-64.96	-65.01	-65.01	-65.09	-65.04	-64.97	-65.03	-64.90	-64.94	-65.00	-65.02	-65.00	-64.97	-65.02	-64.99	-64.99	-64.92
-64.90	-65.08	-64.90	-64.95	-65.08	-65.07	-65.08	-65.03	-65.03	-64.97	-64.91	-65.01	-64.95	-65.05	-65.09	-64.91	-65.00	-64.91	-64.92	-65.02	-65.00	-65.07	-65.05	-64.97	-65.03	-64.94	-65.09
-65.10	-64.91	-65.05	-65.07	-64.99	-64.98	-65.08	-64.90	-65.02	-65.05	-64.98	-64.93	-65.06	-64.94	-65.07	-64.92	-65.00	-65.09	-65.07	-64.99	-64.91	-65.01	-64.98	-65.03	-64.92	-64.92	-65.07
-65.04	-65.06	-64.91	-64.94	-64.91	-64.91	-65.00	-65.00	-65.03	-64.98	-65.10	-64.99	-64.99	-65.10	-65.05	-65.01	-65.09	-64.92	-64.93	-64.99	-65.00	-65.07	-65.01	-65.08	-65.09	-65.06	-64.92
-64.91	-64.91	-65.04	-65.01	-64.92	-65.05	-64.95	-65.08	-65.02	-65.09	-64.93	-65.07	-65.08	-64.90	-64.95	-65.01	-64.91	-65.10	-64.92	-65.05	-64.99	-65.07	-64.92	-65.03	-65.09	-64.94	-64.91
-65.06	-64.94	-64.91	-65.03	-65.04	-64.91	-64.92	-64.99	-65.05	-65.03	-65.05	-64.93	-64.93	-65.01	-65.01	-65.07	-64.98	-64.99	-65.09	-65.05	-64.98	-64.98	-64.93	-65.02	-64.95	-64.95	-64.95
-65.02	-64.99	-65.02	-64.96	-65.00	-65.04	-64.93	-64.95	-64.98	-64.95	-64.93	-64.92	-64.98	-64.94	-64.94	-65.09	-64.96	-64.97	-64.97	-64.97	-64.94	-65.01	-65.07	-65.07	-65.05	-64.99	-65.01
-65.09	-64.96	-65.05	-64.99	-65.03	-65.09	-64.94	-65.07	-65.02	-65.03	-64.92	-65.10	-65.10	-65.03	-65.04	-64.94	-64.90	-64.94	-65.07	-64.94	-65.02	-64.95	-65.09	-65.05	-65.03	-65.07	-64.96
-64.99	-64.93	-64.99	-65.00	-65.01	-65.05	-65.04	-65.05	-65.08	-65.04	-65.09	-65.05	-64.91	-64.96	-65.09	-64.93	-64.92	-65.06	-65.08	-65.04	-65.01	-64.90	-64.90	-65.08	-64.96	-64.91	-65.02
-65.05	-65.03	-65.03	-64.99	-64.90	-64.98	-65.02	-65.10	-64.99	-65.04	-64.99	-64.97	-64.96	-65.05	-64.97	-64.92	-65.06	-65.02	-64.91	-64.92	-65.06	-65.00	-64.94	-65.00	-64.95	-64.93	-65.06
-65.00	-65.04	-65.02	-64.94	-65.05	-65.06	-64.95	-65.10	-65.04	-64.93	-65.04	-64.94	-64.99	-64.94	-64.98	-65.09	-65.06	-65.07	-64.95	-65.04	-64.92	-64.97	-65.06	-64.92	-65.00	-65.03	-64.95
-65.01	-64.98	-64.97	-65.02	-65.02	-65.02	-65.02	-64.97	-65.01	-64.91	-65.08	-65.00	-65.06	-64.91	-64.94	-64.94	-64.91	-64.99	-65.02	-64.97	-64.95	-64.95	-65.06	-65.01	-65.01	-64.92	-64.99
-64.94	-64.90	-65.01	-65.07	-64.95	-64.96	-65.05	-65.04	-65.05	-64.92	-65.04	-64.98	-64.91	-64.93	-65.04	-64.90	-64.94	-64.95	-65.09	-64.94	-65.08	-65.05	-65.03	-65.04	-64.98	-65.08	-64.96
-65.00	-65.09	-64.96	-65.01	-65.08	-65.00	-64.98	-64.93	-65.07	-65.03	-64.95	-65.01	-64.95	-65.03	-65.05	-65.00	-64.94	-64.91	-65.06	-64.95	-65.03	-65.00	-64.95	-65.07	-65.09	-65.05	-64.99
-64.94	-65.06	-65.04	-64.92	-64.99	-65.04	-64.91	-64.91	-64.97	-64.99	-64.96	-65.06	-65.10	-65.02	-64.92	-65.00	-65.05	-65.04	-64.90	-65.07	-64.90	-65.04	-65.08	-64.91	-65.07	-65.04	-64.96
-65.05	-64.96	-65.01	-65.03	-65.00	-65.05	-65.00	-64.95	-65.01	-64.98	-64.93	-65.09	-65.02	-65.05	-65.02	-65.07	-64.91	-64.92	-64.95	-64.93	-65.01	-65.05	-65.05	-64.95	-65.01	-64.90	-64.99
-65.01	-65.06	-65.01	-65.07	-65.04	-65.09	-64.91	-64.93	-65.07	-65.06	-65.08	-64.95	-65.03	-65.00	-64.91	-64.95	-64.92	-65.02	-65.06	-65.02	-64.97	-64.94	-65.09	-65.08	-65.02	-64.95	-64.95
