-68.65234375	-69.28710938	-69.48242188	-69.62890625	-69.48242188	-69.58007813	-69.53125000	-68.94531250	-68.94531250	-68.79882813	-68.70117188	-68.35937500	-68.35937500	-68.11523438	-68.60351563	-68.40820313	-68.50585938	-67.57812500	-67.52929688	-66.84570313	-67.08984375	-66.89453125	-67.13867188	-66.65039063	-66.16210938	-66.16210938	-65.28320313
-68.70117188	-69.38476563	-69.48242188	-69.62890625	-69.48242188	-69.58007813	-69.43359375	-68.94531250	-68.94531250	-68.79882813	-68.65234375	-68.45703125	-68.40820313	-68.06640625	-68.50585938	-68.35937500	-68.50585938	-67.62695313	-67.52929688	-66.84570313	-67.13867188	-66.89453125	-67.08984375	-66.69921875	-66.11328125	-66.16210938	-65.33203125
-68.75000000	-69.33593750	-69.43359375	-69.62890625	-69.48242188	-69.58007813	-69.38476563	-68.99414063	-69.04296875	-68.75000000	-68.65234375	-68.45703125	-68.40820313	-68.16406250	-68.50585938	-68.31054688	-68.50585938	-67.57812500	-67.62695313	-66.84570313	-67.18750000	-66.79687500	-67.08984375	-66.60156250	-66.21093750	-66.21093750	-65.33203125
-68.70117188	-69.28710938	-69.38476563	-69.67773438	-69.53125000	-69.53125000	-69.48242188	-69.04296875	-68.94531250	-68.65234375	-68.55468750	-68.31054688	-68.26171875	-68.26171875	-68.55468750	-68.35937500	-68.60351563	-67.52929688	-67.57812500	-66.89453125	-67.13867188	-66.89453125	-67.04101563	-66.55273438	-66.11328125	-66.21093750	-65.38085938
-68.65234375	-69.28710938	-69.53125000	-69.67773438	-69.58007813	-69.53125000	-69.43359375	-69.09179688	-68.94531250	-68.60351563	-68.65234375	-68.21289063	-68.35937500	-68.26171875	-68.55468750	-68.35937500	-68.55468750	-67.52929688	-67.48046875	-66.84570313	-67.08984375	-66.89453125	-67.08984375	-66.65039063	-66.21093750	-66.25976563	-65.33203125
-68.75000000	-69.33593750	-69.43359375	-69.62890625	-69.53125000	-69.53125000	-69.43359375	-68.99414063	-68.94531250	-68.70117188	-68.60351563	-68.31054688	-68.31054688	-68.26171875	-68.50585938	-68.35937500	-68.60351563	-67.57812500	-67.52929688	-66.89453125	-67.13867188	-66.84570313	-67.08984375	-66.69921875	-66.21093750	-66.25976563	-65.33203125
-68.75000000	-69.28710938	-69.43359375	-69.48242188	-69.48242188	-69.58007813	-69.43359375	-68.99414063	-68.79882813	-68.60351563	-68.60351563	-68.26171875	-68.31054688	-68.21289063	-68.55468750	-68.31054688	-68.55468750	-67.48046875	-67.62695313	-66.84570313	-67.13867188	-66.89453125	-67.08984375	-66.65039063	-66.21093750	-66.21093750	-65.33203125
-68.75000000	-69.33593750	-69.38476563	-69.58007813	-69.53125000	-69.48242188	-69.48242188	-68.89648438	-69.14062500	-68.65234375	-68.65234375	-68.26171875	-68.40820313	-68.21289063	-68.45703125	-68.31054688	-68.50585938	-67.57812500	-67.57812500	-66.84570313	-67.18750000	-66.89453125	-67.13867188	-66.60156250	-66.21093750	-66.25976563	-65.38085938
-68.70117188	-69.28710938	-69.48242188	-69.58007813	-69.53125000	-69.53125000	-69.43359375	-69.04296875	-69.04296875	-68.65234375	-68.65234375	-68.31054688	-68.35937500	-68.21289063	-68.50585938	-68.26171875	-68.50585938	-67.57812500	-67.62695313	-66.89453125	-67.18750000	-66.94335938	-67.13867188	-66.60156250	-66.16210938	-66.21093750	-65.28320313
-68.65234375	-69.23828125	-69.53125000	-69.62890625	-69.58007813	-69.58007813	-69.48242188	-69.04296875	-68.99414063	-68.55468750	-68.60351563	-68.26171875	-68.45703125	-68.16406250	-68.60351563	-68.26171875	-68.50585938	-67.52929688	-67.57812500	-66.94335938	-67.23632813	-66.84570313	-67.18750000	-66.65039063	-66.16210938	-66.16210938	-65.28320313
-68.65234375	-69.23828125	-69.53125000	-69.62890625	-69.58007813	-69.67773438	-69.43359375	-69.04296875	-68.99414063	-68.65234375	-68.65234375	-68.31054688	-68.31054688	-68.31054688	-68.60351563	-68.31054688	-68.40820313	-67.52929688	-67.57812500	-66.79687500	-67.18750000	-66.94335938	-67.18750000	-66.60156250	-66.11328125	-66.30859375	-65.28320313
-68.65234375	-69.28710938	-69.53125000	-69.58007813	-69.53125000	-69.67773438	-69.43359375	-69.04296875	-68.99414063	-68.60351563	-68.65234375	-68.21289063	-68.21289063	-68.26171875	-68.60351563	-68.40820313	-68.50585938	-67.57812500	-67.62695313	-66.84570313	-67.18750000	-66.99218750	-67.18750000	-66.60156250	-66.16210938	-66.30859375	-65.23437500
-68.75000000	-69.23828125	-69.43359375	-69.62890625	-69.53125000	-69.67773438	-69.43359375	-69.04296875	-69.04296875	-68.70117188	-68.70117188	-68.21289063	-68.35937500	-68.31054688	-68.60351563	-68.31054688	-68.50585938	-67.62695313	-67.52929688	-66.79687500	-67.18750000	-66.94335938	-67.18750000	-66.65039063	-66.06445313	-66.25976563	-65.28320313
-68.79882813	-69.23828125	-69.53125000	-69.58007813	-69.43359375	-69.62890625	-69.48242188	-68.94531250	-68.99414063	-68.70117188	-68.70117188	-68.16406250	-68.40820313	-68.26171875	-68.70117188	-68.35937500	-68.50585938	-67.57812500	-67.57812500	-66.94335938	-67.08984375	-66.89453125	-67.18750000	-66.69921875	-66.06445313	-66.30859375	-65.28320313
-68.75000000	-69.28710938	-69.43359375	-69.58007813	-69.62890625	-69.67773438	-69.48242188	-69.09179688	-68.94531250	-68.70117188	-68.55468750	-68.31054688	-68.31054688	-68.26171875	-68.70117188	-68.31054688	-68.50585938	-67.52929688	-67.62695313	-66.89453125	-67.13867188	-66.99218750	-67.28515625	-66.55273438	-66.06445313	-66.30859375	-65.23437500
-68.70117188	-69.23828125	-69.53125000	-69.62890625	-69.58007813	-69.58007813	-69.43359375	-69.04296875	-68.94531250	-68.75000000	-68.60351563	-68.26171875	-68.35937500	-68.31054688	-68.60351563	-68.31054688	-68.40820313	-67.52929688	-67.57812500	-66.89453125	-67.18750000	-66.89453125	-67.23632813	-66.60156250	-66.06445313	-66.30859375	-65.23437500
-68.65234375	-69.28710938	-69.58007813	-69.62890625	-69.62890625	-69.62890625	-69.43359375	-68.99414063	-68.99414063	-68.60351563	-68.60351563	-68.16406250	-68.40820313	-68.31054688	-68.65234375	-68.35937500	-68.55468750	-67.62695313	-67.52929688	-66.89453125	-67.13867188	-66.94335938	-67.18750000	-66.50390625	-66.11328125	-66.30859375	-65.23437500
-68.70117188	-69.28710938	-69.48242188	-69.58007813	-69.62890625	-69.62890625	-69.38476563	-68.94531250	-68.99414063	-68.60351563	-68.60351563	-68.16406250	-68.31054688	-68.35937500	-68.70117188	-68.26171875	-68.50585938	-67.43164063	-67.57812500	-66.94335938	-67.28515625	-66.89453125	-67.18750000	-66.60156250	-66.16210938	-66.30859375	-65.33203125
-68.70117188	-69.28710938	-69.48242188	-69.58007813	-69.67773438	-69.62890625	-69.43359375	-68.89648438	-68.94531250	-68.60351563	-68.60351563	-68.26171875	-68.21289063	-68.35937500	-68.70117188	-68.31054688	-68.50585938	-67.48046875	-67.62695313	-66.94335938	-67.23632813	-67.04101563	-67.13867188	-66.60156250	-66.25976563	-66.25976563	-65.23437500
-68.70117188	-69.33593750	-69.48242188	-69.62890625	-69.67773438	-69.62890625	-69.43359375	-69.04296875	-69.09179688	-68.65234375	-68.55468750	-68.26171875	-68.31054688	-68.31054688	-68.79882813	-68.26171875	-68.45703125	-67.48046875	-67.52929688	-66.94335938	-67.23632813	-66.99218750	-67.13867188	-66.60156250	-66.16210938	-66.21093750	-65.18554688
-68.70117188	-69.33593750	-69.58007813	-69.62890625	-69.67773438	-69.67773438	-69.38476563	-68.99414063	-69.04296875	-68.60351563	-68.55468750	-68.26171875	-68.26171875	-68.21289063	-68.75000000	-68.31054688	-68.45703125	-67.52929688	-67.62695313	-66.89453125	-67.18750000	-66.99218750	-67.18750000	-66.60156250	-66.01562500	-66.30859375	-65.08789063
-68.60351563	-69.33593750	-69.67773438	-69.58007813	-69.53125000	-69.62890625	-69.43359375	-69.09179688	-69.09179688	-68.55468750	-68.55468750	-68.31054688	-68.31054688	-68.31054688	-68.75000000	-68.35937500	-68.45703125	-67.48046875	-67.62695313	-66.99218750	-67.28515625	-66.99218750	-67.18750000	-66.60156250	-65.96679688	-66.25976563	-65.13671875
-68.65234375	-69.33593750	-69.53125000	-69.58007813	-69.62890625	-69.67773438	-69.48242188	-69.09179688	-69.04296875	-68.60351563	-68.55468750	-68.21289063	-68.31054688	-68.26171875	-68.70117188	-68.31054688	-68.55468750	-67.52929688	-67.57812500	-66.99218750	-67.18750000	-66.99218750	-67.18750000	-66.65039063	-66.11328125	-66.25976563	-65.13671875
-68.70117188	-69.38476563	-69.53125000	-69.67773438	-69.77539063	-69.67773438	-69.38476563	-69.18945313	-69.04296875	-68.60351563	-68.55468750	-68.11523438	-68.35937500	-68.26171875	-68.70117188	-68.31054688	-68.50585938	-67.62695313	-67.52929688	-66.99218750	-67.23632813	-67.04101563	-67.18750000	-66.65039063	-66.01562500	-66.25976563	-65.18554688
-68.70117188	-69.33593750	-69.48242188	-69.62890625	-69.72656250	-69.67773438	-69.43359375	-69.04296875	-68.94531250	-68.60351563	-68.55468750	-68.16406250	-68.26171875	-68.40820313	-68.79882813	-68.40820313	-68.50585938	-67.52929688	-67.52929688	-66.94335938	-67.13867188	-66.99218750	-67.18750000	-66.69921875	-66.06445313	-66.35742188	-65.18554688
-68.65234375	-69.28710938	-69.53125000	-69.58007813	-69.67773438	-69.62890625	-69.43359375	-69.04296875	-68.99414063	-68.50585938	-68.55468750	-68.21289063	-68.26171875	-68.40820313	-68.75000000	-68.31054688	-68.55468750	-67.57812500	-67.52929688	-66.89453125	-67.28515625	-66.99218750	-67.13867188	-66.65039063	-66.06445313	-66.35742188	-65.13671875
-68.60351563	-69.28710938	-69.58007813	-69.58007813	-69.72656250	-69.67773438	-69.43359375	-69.09179688	-69.09179688	-68.55468750	-68.60351563	-68.21289063	-68.35937500	-68.40820313	-68.75000000	-68.35937500	-68.50585938	-67.57812500	-67.62695313	-67.08984375	-67.23632813	-66.99218750	-67.13867188	-66.60156250	-66.06445313	-66.30859375	-65.23437500
-68.65234375	-69.23828125	-69.53125000	-69.62890625	-69.77539063	-69.67773438	-69.43359375	-69.14062500	-69.04296875	-68.55468750	-68.55468750	-68.21289063	-68.31054688	-68.40820313	-68.79882813	-68.31054688	-68.50585938	-67.57812500	-67.52929688	-66.99218750	-67.28515625	-67.04101563	-67.18750000	-66.55273438	-66.11328125	-66.21093750	-65.13671875
-68.65234375	-69.23828125	-69.43359375	-69.58007813	-69.72656250	-69.67773438	-69.38476563	-69.09179688	-68.94531250	-68.55468750	-68.55468750	-68.16406250	-68.35937500	-68.45703125	-68.70117188	-68.26171875	-68.55468750	-67.57812500	-67.62695313	-67.08984375	-67.28515625	-66.94335938	-67.23632813	-66.60156250	-66.06445313	-66.21093750	-65.18554688
-68.65234375	-69.28710938	-69.53125000	-69.77539063	-69.77539063	-69.67773438	-69.38476563	-69.09179688	-68.99414063	-68.50585938	-68.60351563	-68.16406250	-68.31054688	-68.45703125	-68.75000000	-68.26171875	-68.45703125	-67.62695313	-67.62695313	-66.99218750	-67.23632813	-67.08984375	-67.23632813	-66.55273438	-66.11328125	-66.25976563	-65.13671875
-68.65234375	-69.23828125	-69.48242188	-69.58007813	-69.77539063	-69.72656250	-69.23828125	-69.18945313	-69.04296875	-68.55468750	-68.60351563	-68.11523438	-68.31054688	-68.40820313	-68.75000000	-68.26171875	-68.45703125	-67.67578125	-67.57812500	-66.99218750	-67.33398438	-66.99218750	-67.18750000	-66.55273438	-66.01562500	-66.16210938	-65.13671875
-68.65234375	-69.33593750	-69.58007813	-69.62890625	-69.72656250	-69.62890625	-69.43359375	-69.09179688	-69.04296875	-68.55468750	-68.55468750	-68.11523438	-68.40820313	-68.40820313	-68.79882813	-68.16406250	-68.45703125	-67.57812500	-67.67578125	-66.99218750	-67.33398438	-67.04101563	-67.13867188	-66.60156250	-66.01562500	-66.16210938	-65.08789063
-68.65234375	-69.23828125	-69.43359375	-69.67773438	-69.77539063	-69.62890625	-69.48242188	-69.09179688	-69.04296875	-68.55468750	-68.45703125	-68.21289063	-68.31054688	-68.55468750	-68.70117188	-68.21289063	-68.35937500	-67.62695313	-67.72460938	-66.99218750	-67.33398438	-67.08984375	-67.13867188	-66.60156250	-66.01562500	-66.11328125	-65.18554688
-68.65234375	-69.28710938	-69.58007813	-69.72656250	-69.77539063	-69.62890625	-69.53125000	-69.18945313	-69.09179688	-68.55468750	-68.55468750	-68.21289063	-68.35937500	-68.45703125	-68.79882813	-68.26171875	-68.31054688	-67.57812500	-67.67578125	-66.99218750	-67.28515625	-67.08984375	-67.18750000	-66.60156250	-66.01562500	-66.11328125	-65.08789063
-68.70117188	-69.23828125	-69.53125000	-69.72656250	-69.77539063	-69.62890625	-69.43359375	-69.09179688	-68.99414063	-68.55468750	-68.50585938	-68.21289063	-68.31054688	-68.45703125	-68.75000000	-68.16406250	-68.31054688	-67.57812500	-67.62695313	-66.99218750	-67.33398438	-67.08984375	-67.23632813	-66.60156250	-66.01562500	-66.16210938	-65.18554688
-68.65234375	-69.23828125	-69.58007813	-69.72656250	-69.82421875	-69.62890625	-69.48242188	-69.04296875	-69.04296875	-68.55468750	-68.50585938	-68.11523438	-68.31054688	-68.50585938	-68.79882813	-68.21289063	-68.40820313	-67.57812500	-67.62695313	-66.99218750	-67.23632813	-66.99218750	-67.18750000	-66.55273438	-66.06445313	-66.11328125	-65.18554688
-68.60351563	-69.23828125	-69.58007813	-69.67773438	-69.67773438	-69.58007813	-69.38476563	-69.09179688	-69.04296875	-68.50585938	-68.50585938	-68.11523438	-68.31054688	-68.55468750	-68.89648438	-68.21289063	-68.45703125	-67.57812500	-67.67578125	-67.04101563	-67.28515625	-67.13867188	-67.08984375	-66.55273438	-66.11328125	-66.11328125	-65.03906250
-68.65234375	-69.23828125	-69.53125000	-69.72656250	-69.77539063	-69.67773438	-69.38476563	-69.09179688	-69.04296875	-68.55468750	-68.50585938	-68.16406250	-68.35937500	-68.50585938	-68.79882813	-68.21289063	-68.35937500	-67.62695313	-67.67578125	-67.08984375	-67.23632813	-67.08984375	-67.18750000	-66.60156250	-66.11328125	-66.11328125	-65.03906250
-68.60351563	-69.18945313	-69.43359375	-69.77539063	-69.67773438	-69.58007813	-69.28710938	-69.09179688	-68.99414063	-68.60351563	-68.50585938	-68.16406250	-68.31054688	-68.50585938	-68.79882813	-68.16406250	-68.40820313	-67.57812500	-67.62695313	-67.04101563	-67.28515625	-67.08984375	-67.13867188	-66.55273438	-66.06445313	-66.11328125	-65.08789063
-68.65234375	-69.33593750	-69.48242188	-69.72656250	-69.72656250	-69.53125000	-69.28710938	-69.14062500	-68.99414063	-68.55468750	-68.50585938	-68.11523438	-68.35937500	-68.55468750	-68.75000000	-68.21289063	-68.31054688	-67.52929688	-67.72460938	-67.13867188	-67.28515625	-67.08984375	-67.23632813	-66.50390625	-66.01562500	-66.06445313	-65.03906250
-68.65234375	-69.28710938	-69.53125000	-69.77539063	-69.72656250	-69.58007813	-69.28710938	-69.09179688	-69.04296875	-68.55468750	-68.50585938	-68.26171875	-68.35937500	-68.55468750	-68.75000000	-68.16406250	-68.35937500	-67.52929688	-67.72460938	-67.04101563	-67.23632813	-67.04101563	-67.23632813	-66.60156250	-66.06445313	-66.16210938	-65.08789063
-68.65234375	-69.23828125	-69.53125000	-69.77539063	-69.77539063	-69.53125000	-69.38476563	-69.09179688	-68.99414063	-68.50585938	-68.45703125	-68.11523438	-68.45703125	-68.55468750	-68.70117188	-68.11523438	-68.31054688	-67.57812500	-67.67578125	-67.08984375	-67.28515625	-67.18750000	-67.28515625	-66.60156250	-66.11328125	-66.11328125	-65.13671875
-68.70117188	-69.23828125	-69.53125000	-69.72656250	-69.82421875	-69.58007813	-69.33593750	-68.99414063	-68.99414063	-68.55468750	-68.45703125	-68.16406250	-68.40820313	-68.60351563	-68.79882813	-68.16406250	-68.31054688	-67.52929688	-67.67578125	-67.04101563	-67.28515625	-67.08984375	-67.23632813	-66.60156250	-66.06445313	-66.01562500	-65.18554688
-68.55468750	-69.28710938	-69.43359375	-69.77539063	-69.77539063	-69.62890625	-69.33593750	-68.94531250	-69.04296875	-68.50585938	-68.45703125	-68.26171875	-68.35937500	-68.60351563	-68.79882813	-68.21289063	-68.26171875	-67.72460938	-67.72460938	-66.99218750	-67.28515625	-67.13867188	-67.23632813	-66.55273438	-66.06445313	-66.11328125	-65.08789063
-68.65234375	-69.23828125	-69.43359375	-69.77539063	-69.67773438	-69.62890625	-69.38476563	-69.09179688	-68.99414063	-68.60351563	-68.45703125	-68.21289063	-68.40820313	-68.55468750	-68.84765625	-68.21289063	-68.26171875	-67.67578125	-67.72460938	-67.08984375	-67.33398438	-67.08984375	-67.13867188	-66.45507813	-66.11328125	-66.06445313	-65.03906250
-68.65234375	-69.23828125	-69.48242188	-69.72656250	-69.72656250	-69.67773438	-69.23828125	-69.04296875	-68.99414063	-68.55468750	-68.55468750	-68.21289063	-68.35937500	-68.60351563	-68.79882813	-68.11523438	-68.21289063	-67.67578125	-67.67578125	-67.04101563	-67.38281250	-67.08984375	-67.04101563	-66.50390625	-66.11328125	-66.06445313	-65.13671875
-68.60351563	-69.23828125	-69.48242188	-69.67773438	-69.67773438	-69.67773438	-69.33593750	-69.04296875	-69.04296875	-68.55468750	-68.55468750	-68.21289063	-68.35937500	-68.60351563	-68.75000000	-68.11523438	-68.26171875	-67.62695313	-67.67578125	-67.08984375	-67.23632813	-67.08984375	-67.04101563	-66.40625000	-66.06445313	-66.11328125	-65.13671875
-68.60351563	-69.23828125	-69.53125000	-69.77539063	-69.82421875	-69.53125000	-69.33593750	-68.99414063	-69.04296875	-68.60351563	-68.55468750	-68.21289063	-68.35937500	-68.55468750	-68.75000000	-68.16406250	-68.31054688	-67.67578125	-67.72460938	-66.99218750	-67.28515625	-67.04101563	-67.04101563	-66.55273438	-66.01562500	-66.11328125	-65.13671875
-68.55468750	-69.18945313	-69.48242188	-69.82421875	-69.82421875	-69.58007813	-69.33593750	-68.94531250	-68.99414063	-68.55468750	-68.55468750	-68.16406250	-68.40820313	-68.60351563	-68.84765625	-68.11523438	-68.26171875	-67.67578125	-67.72460938	-66.99218750	-67.28515625	-67.04101563	-67.04101563	-66.50390625	-66.06445313	-66.16210938	-65.13671875
-68.70117188	-69.28710938	-69.38476563	-69.77539063	-69.72656250	-69.62890625	-69.28710938	-68.89648438	-68.99414063	-68.55468750	-68.50585938	-68.11523438	-68.45703125	-68.45703125	-68.84765625	-68.06640625	-68.26171875	-67.72460938	-67.62695313	-67.08984375	-67.33398438	-66.99218750	-67.13867188	-66.50390625	-66.06445313	-66.16210938	-65.23437500
-68.75000000	-69.28710938	-69.43359375	-69.72656250	-69.72656250	-69.62890625	-69.28710938	-68.79882813	-68.94531250	-68.50585938	-68.55468750	-68.06640625	-68.40820313	-68.55468750	-68.79882813	-68.11523438	-68.21289063	-67.72460938	-67.67578125	-67.04101563	-67.33398438	-66.94335938	-67.08984375	-66.45507813	-66.01562500	-66.06445313	-65.18554688
-68.75000000	-69.23828125	-69.38476563	-69.77539063	-69.72656250	-69.58007813	-69.33593750	-68.89648438	-68.89648438	-68.60351563	-68.50585938	-68.21289063	-68.40820313	-68.60351563	-68.84765625	-68.11523438	-68.26171875	-67.67578125	-67.72460938	-67.08984375	-67.38281250	-67.04101563	-67.08984375	-66.50390625	-66.11328125	-66.01562500	-65.18554688
-68.79882813	-69.23828125	-69.43359375	-69.77539063	-69.72656250	-69.53125000	-69.33593750	-68.99414063	-68.99414063	-68.65234375	-68.55468750	-68.06640625	-68.45703125	-68.55468750	-68.79882813	-68.16406250	-68.26171875	-67.82226563	-67.77343750	-67.04101563	-67.33398438	-67.04101563	-67.13867188	-66.50390625	-66.06445313	-66.06445313	-65.23437500
-68.70117188	-69.23828125	-69.48242188	-69.77539063	-69.67773438	-69.53125000	-69.33593750	-68.84765625	-68.94531250	-68.55468750	-68.60351563	-68.21289063	-68.40820313	-68.45703125	-68.79882813	-68.16406250	-68.31054688	-67.82226563	-67.72460938	-67.08984375	-67.28515625	-66.99218750	-67.08984375	-66.55273438	-66.11328125	-66.11328125	-65.28320313
-68.75000000	-69.23828125	-69.43359375	-69.77539063	-69.72656250	-69.43359375	-69.28710938	-68.84765625	-68.94531250	-68.50585938	-68.65234375	-68.31054688	-68.31054688	-68.55468750	-68.79882813	-68.16406250	-68.31054688	-67.77343750	-67.77343750	-67.04101563	-67.28515625	-66.99218750	-67.08984375	-66.55273438	-66.11328125	-66.06445313	-65.28320313
-68.75000000	-69.18945313	-69.48242188	-69.87304688	-69.72656250	-69.53125000	-69.28710938	-68.79882813	-69.04296875	-68.70117188	-68.55468750	-68.26171875	-68.45703125	-68.60351563	-68.89648438	-68.11523438	-68.31054688	-67.72460938	-67.67578125	-66.99218750	-67.43164063	-66.94335938	-67.08984375	-66.55273438	-66.11328125	-66.11328125	-65.28320313
-68.70117188	-69.18945313	-69.48242188	-69.72656250	-69.72656250	-69.58007813	-69.28710938	-68.84765625	-69.04296875	-68.65234375	-68.60351563	-68.31054688	-68.55468750	-68.50585938	-68.84765625	-68.16406250	-68.35937500	-67.77343750	-67.72460938	-67.04101563	-67.33398438	-66.99218750	-67.04101563	-66.60156250	-66.06445313	-66.21093750	-65.23437500
-68.75000000	-69.28710938	-69.53125000	-69.77539063	-69.72656250	-69.58007813	-69.23828125	-68.84765625	-68.99414063	-68.60351563	-68.65234375	-68.21289063	-68.40820313	-68.50585938	-68.84765625	-68.16406250	-68.31054688	-67.77343750	-67.72460938	-67.04101563	-67.23632813	-66.99218750	-67.08984375	-66.55273438	-66.11328125	-66.16210938	-65.28320313
-68.65234375	-69.33593750	-69.48242188	-69.67773438	-69.67773438	-69.53125000	-69.23828125	-68.89648438	-68.94531250	-68.60351563	-68.65234375	-68.26171875	-68.35937500	-68.60351563	-68.89648438	-68.21289063	-68.35937500	-67.82226563	-67.72460938	-67.04101563	-67.33398438	-66.94335938	-67.08984375	-66.55273438	-66.01562500	-66.11328125	-65.28320313
-68.79882813	-69.23828125	-69.43359375	-69.67773438	-69.77539063	-69.53125000	-69.23828125	-68.89648438	-68.89648438	-68.70117188	-68.60351563	-68.35937500	-68.31054688	-68.55468750	-68.79882813	-68.21289063	-68.35937500	-67.77343750	-67.67578125	-67.04101563	-67.28515625	-67.04101563	-67.13867188	-66.55273438	-66.11328125	-66.16210938	-65.33203125
-68.75000000	-69.18945313	-69.33593750	-69.77539063	-69.77539063	-69.48242188	-69.33593750	-68.84765625	-68.94531250	-68.70117188	-68.60351563	-68.26171875	-68.40820313	-68.55468750	-68.79882813	-68.16406250	-68.35937500	-67.62695313	-67.72460938	-67.13867188	-67.38281250	-66.89453125	-67.13867188	-66.55273438	-66.11328125	-66.11328125	-65.33203125
-68.84765625	-69.28710938	-69.43359375	-69.72656250	-69.72656250	-69.53125000	-69.28710938	-68.84765625	-68.89648438	-68.60351563	-68.55468750	-68.26171875	-68.45703125	-68.60351563	-68.75000000	-68.11523438	-68.35937500	-67.77343750	-67.62695313	-67.08984375	-67.33398438	-66.94335938	-66.99218750	-66.55273438	-66.01562500	-66.06445313	-65.33203125
-68.79882813	-69.33593750	-69.38476563	-69.77539063	-69.82421875	-69.48242188	-69.28710938	-68.94531250	-68.94531250	-68.70117188	-68.55468750	-68.31054688	-68.50585938	-68.60351563	-68.70117188	-68.11523438	-68.31054688	-67.82226563	-67.72460938	-67.08984375	-67.38281250	-66.89453125	-67.04101563	-66.60156250	-66.11328125	-66.11328125	-65.33203125
-68.84765625	-69.23828125	-69.33593750	-69.72656250	-69.82421875	-69.53125000	-69.23828125	-69.04296875	-68.89648438	-68.60351563	-68.55468750	-68.40820313	-68.45703125	-68.55468750	-68.79882813	-68.16406250	-68.31054688	-67.77343750	-67.72460938	-67.13867188	-67.33398438	-66.89453125	-67.18750000	-66.50390625	-66.06445313	-66.16210938	-65.38085938
-68.79882813	-69.23828125	-69.38476563	-69.72656250	-69.62890625	-69.48242188	-69.14062500	-68.99414063	-68.89648438	-68.50585938	-68.60351563	-68.31054688	-68.45703125	-68.50585938	-68.75000000	-68.11523438	-68.35937500	-67.77343750	-67.67578125	-67.04101563	-67.43164063	-66.94335938	-67.04101563	-66.40625000	-66.11328125	-66.11328125	-65.28320313
-68.75000000	-69.33593750	-69.38476563	-69.67773438	-69.72656250	-69.53125000	-69.38476563	-69.04296875	-68.94531250	-68.55468750	-68.65234375	-68.31054688	-68.31054688	-68.65234375	-68.75000000	-68.11523438	-68.26171875	-67.82226563	-67.67578125	-66.99218750	-67.33398438	-67.04101563	-67.04101563	-66.55273438	-66.11328125	-66.11328125	-65.33203125
-68.75000000	-69.18945313	-69.38476563	-69.72656250	-69.72656250	-69.53125000	-69.38476563	-68.99414063	-68.89648438	-68.60351563	-68.65234375	-68.40820313	-68.40820313	-68.55468750	-68.70117188	-68.16406250	-68.35937500	-67.87109375	-67.72460938	-66.94335938	-67.38281250	-66.99218750	-67.13867188	-66.50390625	-66.06445313	-66.16210938	-65.28320313
-68.84765625	-69.18945313	-69.38476563	-69.72656250	-69.67773438	-69.48242188	-69.28710938	-69.04296875	-68.94531250	-68.70117188	-68.70117188	-68.35937500	-68.40820313	-68.60351563	-68.79882813	-68.16406250	-68.35937500	-67.77343750	-67.62695313	-66.99218750	-67.38281250	-66.99218750	-67.08984375	-66.60156250	-66.06445313	-66.21093750	-65.23437500
-68.89648438	-69.23828125	-69.33593750	-69.72656250	-69.67773438	-69.53125000	-69.28710938	-69.09179688	-68.89648438	-68.70117188	-68.70117188	-68.31054688	-68.45703125	-68.55468750	-68.70117188	-68.16406250	-68.40820313	-67.87109375	-67.67578125	-66.99218750	-67.33398438	-66.89453125	-67.08984375	-66.55273438	-65.96679688	-66.11328125	-65.28320313
-68.79882813	-69.23828125	-69.28710938	-69.67773438	-69.58007813	-69.48242188	-69.28710938	-68.94531250	-68.84765625	-68.65234375	-68.65234375	-68.40820313	-68.40820313	-68.60351563	-68.70117188	-68.26171875	-68.40820313	-67.91992188	-67.67578125	-66.99218750	-67.23632813	-66.89453125	-67.08984375	-66.50390625	-66.01562500	-66.11328125	-65.23437500
-68.75000000	-69.18945313	-69.33593750	-69.72656250	-69.67773438	-69.53125000	-69.33593750	-68.89648438	-68.94531250	-68.70117188	-68.65234375	-68.40820313	-68.40820313	-68.55468750	-68.65234375	-68.26171875	-68.35937500	-67.87109375	-67.67578125	-67.08984375	-67.18750000	-66.84570313	-67.08984375	-66.55273438	-66.06445313	-66.11328125	-65.33203125
-68.79882813	-69.23828125	-69.38476563	-69.67773438	-69.67773438	-69.48242188	-69.38476563	-68.94531250	-68.84765625	-68.75000000	-68.65234375	-68.35937500	-68.55468750	-68.60351563	-68.65234375	-68.31054688	-68.31054688	-67.72460938	-67.67578125	-67.04101563	-67.28515625	-66.94335938	-66.99218750	-66.50390625	-66.16210938	-66.21093750	-65.42968750
-68.89648438	-69.09179688	-69.33593750	-69.72656250	-69.62890625	-69.43359375	-69.38476563	-68.89648438	-68.89648438	-68.75000000	-68.60351563	-68.35937500	-68.60351563	-68.60351563	-68.65234375	-68.26171875	-68.35937500	-67.77343750	-67.57812500	-67.04101563	-67.23632813	-66.94335938	-67.04101563	-66.55273438	-66.21093750	-66.16210938	-65.47851563
-68.75000000	-69.23828125	-69.33593750	-69.58007813	-69.62890625	-69.48242188	-69.33593750	-68.89648438	-68.89648438	-68.60351563	-68.70117188	-68.35937500	-68.55468750	-68.70117188	-68.70117188	-68.26171875	-68.35937500	-67.82226563	-67.67578125	-66.94335938	-67.23632813	-66.94335938	-67.13867188	-66.45507813	-66.16210938	-66.06445313	-65.38085938
